metric,metric_label,comparison_group,unit_id,value,median,mad,iqr_lower,iqr_upper,classification,prompt_id,model_id,quantization,mode,possible_explanation,raw_output_path
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r02,2213044224,2213773312,446464,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / train_en,cold__qwen35_4b_ud_iq3_xxs__train_en__r03,2214219776,2213773312,446464,,,small-n visual inspection only,train_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__train_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01,2211647488,2211647488,65536,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02,2211729408,2211647488,65536,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / scraper_en,cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03,2211581952,2211647488,65536,,,small-n visual inspection only,scraper_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__scraper_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01,2212397056,2212691968,294912,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02,2212691968,2212691968,294912,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_4b_ud_iq3_xxs / startup_plan_en,cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03,2213068800,2212691968,294912,,,small-n visual inspection only,startup_plan_en,qwen35_4b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_4b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01,5665153024,5665865728,110592,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02,5665976320,5665865728,110592,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / warmup_gpu_en,cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03,5665865728,5665865728,110592,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__warmup_gpu_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r01,5665579008,5665579008,151552,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r02,5666271232,5665579008,151552,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_es,cold__qwen35_9b_ud_q4_k_xl__train_es__r03,5665427456,5665579008,151552,,,small-n visual inspection only,train_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01,5665091584,5665120256,28672,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02,5665120256,5665120256,28672,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_es,cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03,5665226752,5665120256,28672,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01,5668352000,5668167680,184320,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02,5667954688,5668167680,184320,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_es,cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03,5668167680,5668167680,184320,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r01,5666738176,5666795520,57344,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r02,5666877440,5666795520,57344,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / train_en,cold__qwen35_9b_ud_q4_k_xl__train_en__r03,5666795520,5666795520,57344,,,small-n visual inspection only,train_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__train_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01,5663895552,5663895552,102400,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02,5663735808,5663895552,102400,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / scraper_en,cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03,5663997952,5663895552,102400,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__scraper_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01,5666992128,5666861056,81920,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02,5666779136,5666861056,81920,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_q4_k_xl / startup_plan_en,cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03,5666861056,5666861056,81920,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_q4_k_xl,UD-Q4_K_XL,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_q4_k_xl__startup_plan_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01,3850432512,3850432512,20480,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02,3850452992,3850432512,20480,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / warmup_gpu_en,cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03,3850248192,3850432512,20480,,,small-n visual inspection only,warmup_gpu_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__warmup_gpu_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r01,3852255232,3851796480,413696,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r02,3851796480,3851796480,413696,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_es,cold__qwen35_9b_ud_iq3_xxs__train_es__r03,3851382784,3851796480,413696,,,small-n visual inspection only,train_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01,3849621504,3849621504,217088,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02,3849256960,3849621504,217088,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_es,cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03,3849838592,3849621504,217088,,,small-n visual inspection only,scraper_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01,3853025280,3852517376,0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02,3852517376,3852517376,0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_es,cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03,3852517376,3852517376,0,,,small-n visual inspection only,startup_plan_es,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_es__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r01,3850690560,3850903552,110592,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r02,3850903552,3850903552,110592,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / train_en,cold__qwen35_9b_ud_iq3_xxs__train_en__r03,3851014144,3850903552,110592,,,small-n visual inspection only,train_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__train_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01,3849617408,3849646080,28672,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02,3849646080,3849646080,28672,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / scraper_en,cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03,3849715712,3849646080,28672,,,small-n visual inspection only,scraper_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__scraper_en__r03.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01,3852197888,3852197888,45056,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r01.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02,3852242944,3852197888,45056,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r02.stdout.txt
peak_rss_bytes,Peak RSS (bytes),qwen35_9b_ud_iq3_xxs / startup_plan_en,cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03,3852046336,3852197888,45056,,,small-n visual inspection only,startup_plan_en,qwen35_9b_ud_iq3_xxs,UD-IQ3_XXS,cold,UNKNOWN,C:\Proyectos\storefront-change-guard\benchmarks\model_selection\runs\model-selection-final-20260624\raw\cold__qwen35_9b_ud_iq3_xxs__startup_plan_en__r03.stdout.txt
